,image_id,image_id_count
0,ISIC_6971606,1
1,ISIC_4652753,1
2,ISIC_5891384,1
3,ISIC_9609907,2
4,ISIC_6271913,1
5,ISIC_4358017,1
6,ISIC_3427736,1
7,ISIC_7844825,1
8,ISIC_7641395,2
9,ISIC_3391427,1
10,ISIC_3144222,1
11,ISIC_1068686,1
12,ISIC_9480417,1
13,ISIC_2598044,2
14,ISIC_9940466,1
15,ISIC_3065032,1
16,ISIC_4163686,2
17,ISIC_4874581,1
18,ISIC_5768602,2
19,ISIC_0751846,1
20,ISIC_5765854,1
21,ISIC_2598044,2
22,ISIC_7520843,1
23,ISIC_3446357,1
24,ISIC_5267208,1
25,ISIC_5434661,1
26,ISIC_4560763,1
27,ISIC_2606720,3
28,ISIC_9332454,1
29,ISIC_2606720,3
30,ISIC_7641395,2
31,ISIC_2606720,3
32,ISIC_3834379,1
33,ISIC_7312977,2
34,ISIC_2979268,2
35,ISIC_7312977,2
36,ISIC_2609984,1
37,ISIC_9609907,2
38,ISIC_9268487,1
39,ISIC_4960802,1
40,ISIC_8397285,1
41,ISIC_4163686,2
42,ISIC_9770677,1
43,ISIC_9870885,1
44,ISIC_2979268,2
45,ISIC_5768602,2
46,ISIC_1554893,1
47,ISIC_1752943,1
48,ISIC_9754098,1
49,ISIC_1083392,1
50,ISIC_9286292,1
